-0.0109223,0.0296461,0.376,-0.000204786,0.0361034,0.373847,0.0317031,0.0391665,0.354129,0.0593131,0.0233517,0.340309,0.0279474,-0.0193279,0.357496,0.0386942,-0.0340989,0.330163,0.0322659,-0.0225757,0.310924,0.0122532,-0.0267299,0.359629,0.0222561,-0.0474575,0.334005,0.0137963,-0.0324047,0.315143,-0.00595156,-0.0302083,0.363227,-0.00163961,-0.0529194,0.339185,-0.00243635,-0.051718,0.318722,-0.0260761,-0.0235216,0.366245,-0.0182561,-0.0193778,0.337018,-0.0160787,-0.00796561,0.347763,0.0586627,0.00374647,0.329288,0.0249143,-0.00371527,0.301101,0.00344308,-0.0145142,0.306256,-0.00635173,-0.0465188,0.297184,-0.0143364,-0.000525325,0.368926
-0.0153127,0.0321567,0.369,-0.00820063,0.0418859,0.365005,0.0158498,0.052068,0.337909,0.0445135,0.0444486,0.319916,0.0394194,0.000234652,0.353602,0.0675611,-0.0161106,0.348952,0.0721829,-0.0203727,0.326486,0.0281405,-0.0123173,0.358172,0.0493068,-0.0368951,0.346588,0.0620516,-0.0533599,0.331741,0.0130278,-0.0220763,0.363901,0.0334025,-0.0468744,0.354828,0.0432566,-0.0609369,0.343604,-0.00797096,-0.0234891,0.367885,0.00659664,-0.049572,0.361559,0.0101548,-0.0628365,0.353695,0.0550223,0.0269373,0.310473,0.071376,-0.0169793,0.304258,0.0724229,-0.067724,0.317872,0.0535477,-0.0787388,0.33447,0.011129,-0.0795746,0.338691
-0.0153127,0.0321567,0.369,-0.00671081,0.041161,0.366524,0.0126451,0.0439833,0.334374,0.0404467,0.0474394,0.313915,0.0364695,-0.00529893,0.356061,0.060606,-0.0233244,0.342899,0.0757536,-0.0359983,0.330482,0.0233547,-0.0166036,0.358482,0.0389618,-0.0423535,0.34176,0.0481402,-0.0580343,0.323765,0.00667149,-0.0247397,0.361936,0.0198055,-0.0498999,0.344419,0.0232324,-0.0578292,0.325812,-0.0146415,-0.0237394,0.363827,-0.00479859,-0.0473141,0.347096,-0.00399797,-0.0505751,0.331631,0.0470173,0.0290058,0.302812,0.0921046,-0.0432851,0.316851,0.0554553,-0.0714244,0.307229,0.0235917,-0.0652943,0.304589,-0.00608029,-0.0475783,0.309429
-0.012383,0.0356011,0.373,-0.00378111,0.0446054,0.370524,0.0250585,0.0622047,0.353946,0.0582655,0.0624023,0.343913,0.0393992,-0.00185453,0.360061,0.0635357,-0.01988,0.346899,0.0786833,-0.0325539,0.334482,0.0262844,-0.0131592,0.362482,0.0418915,-0.0389091,0.34576,0.0510699,-0.0545899,0.327765,0.00960119,-0.0212952,0.365936,0.0205091,-0.0481542,0.349443,0.0248414,-0.0607376,0.333832,-0.0117118,-0.020295,0.367827,-0.0094222,-0.0435179,0.348129,-0.0108042,-0.0537912,0.336171,0.0655871,0.0439712,0.333285,0.0950343,-0.0398407,0.320851,0.058385,-0.06798,0.311229,0.0275631,-0.0759767,0.317503,-0.0149564,-0.0652586,0.317263
-0.0059591,0.046183,0.359,0.00465332,0.0525953,0.356269,0.036145,0.0559506,0.335939,0.0701818,0.0580852,0.329586,0.0357574,-0.00356633,0.352961,0.0586304,-0.026863,0.349111,0.0735166,-0.0434719,0.342269,0.0202169,-0.0111434,0.355556,0.0308913,-0.0432749,0.34924,0.0364488,-0.0618982,0.33262,0.00193733,-0.0147097,0.358654,0.00691469,-0.0431556,0.341967,0.00846852,-0.0548506,0.325185,-0.0185656,-0.00852225,0.359055,-0.0203663,-0.031571,0.339104,-0.0228606,-0.0403917,0.326203,0.090919,0.0512024,0.324215,0.0905674,-0.0550876,0.333292,0.0407448,-0.0778327,0.317327,0.00760879,-0.0673878,0.306521,-0.0270943,-0.0482916,0.305566
-0.00451912,0.048204,0.363,0.0070399,0.0525216,0.360009,0.038189,0.0498624,0.339058,0.0718961,0.0456125,0.332044,0.0271275,-0.00845141,0.356645,0.0449187,-0.0351282,0.349395,0.0557284,-0.0530819,0.339145,0.0105082,-0.0130007,0.359604,0.0153808,-0.0462134,0.351894,0.0183771,-0.0686502,0.339997,-0.00804889,-0.013098,0.36308,-0.0087671,-0.0420695,0.346571,-0.00974755,-0.0539466,0.329874,-0.0270382,-0.00321417,0.363809,-0.0183481,-0.00641573,0.33471,-0.0161619,-0.00438296,0.319169,0.0908859,0.0349733,0.326348,0.0690414,-0.0656971,0.326111,0.0205649,-0.0881661,0.329015,-0.0132935,-0.0662147,0.311349,-0.0152009,0.00188136,0.29758
-8.38E-05,0.0420994,0.376911,0.0120962,0.0452859,0.37527,0.0434579,0.0437822,0.354522,0.0764938,0.0365998,0.346747,0.0234008,-0.0147773,0.355342,0.0379907,-0.0420138,0.344114,0.0470701,-0.0606881,0.33348,0.00618597,-0.0174178,0.356867,0.00660751,-0.0476309,0.340337,0.00690145,-0.0661813,0.322737,-0.0123323,-0.015676,0.360107,-0.0175879,-0.0430201,0.341747,-0.0203782,-0.0528166,0.323941,-0.0297288,-0.0036345,0.363451,-0.0445792,-0.0270637,0.35068,-0.0487807,-0.0283128,0.335474,0.0940065,0.0251883,0.33842,0.0599333,-0.0757602,0.322821,0.00677194,-0.0820822,0.306819,-0.0257182,-0.0621531,0.304178,-0.0490739,-0.0209413,0.314218
-8.38E-05,0.0420994,0.376911,0.0124671,0.0436714,0.375814,0.0457425,0.0353901,0.360308,0.0757289,0.0186968,0.355251,0.0157328,-0.0145869,0.348836,0.0311502,-0.0401568,0.33508,0.0412072,-0.0562851,0.321552,-0.00171956,-0.0148838,0.349826,-0.00228812,-0.045172,0.333438,-0.0021047,-0.0623673,0.314511,-0.0198913,-0.010892,0.353037,-0.0285414,-0.0376205,0.33506,-0.0320551,-0.0449451,0.316223,-0.0354984,0.00304389,0.357622,-0.0526098,-0.0146846,0.339582,-0.0626395,-0.0207116,0.328927,0.0967795,0.011096,0.357564,0.0549809,-0.0673347,0.307608,-0.00222673,-0.0759426,0.296568,-0.0383879,-0.0526935,0.296071,-0.0770293,-0.0254251,0.312284
-0.00317874,0.0445024,0.383,0.00898429,0.0472537,0.380615,0.0404969,0.0399645,0.361377,0.0690944,0.0229392,0.351591,0.0128589,-0.00709116,0.346495,0.028146,-0.0295337,0.327964,0.0374934,-0.0431129,0.311457,-0.0042563,-0.00898656,0.349517,-0.00595687,-0.0378266,0.330765,-0.0077693,-0.0538051,0.310882,-0.0221003,-0.00694871,0.355339,-0.0307081,-0.0292727,0.332102,-0.0360985,-0.0374628,0.314082,-0.037933,0.00499676,0.363429,-0.0559273,-0.0119755,0.34552,-0.0667931,-0.0175942,0.33548,0.0900088,0.0146797,0.350804,0.0501051,-0.0513003,0.294719,-0.00982852,-0.0669188,0.292715,-0.044428,-0.0469567,0.295462,-0.0828346,-0.0216083,0.320222
0.00383253,0.0418888,0.370553,0.0159956,0.0446401,0.368168,0.0489104,0.0407677,0.350338,0.0815447,0.03015,0.34527,0.0198701,-0.00970476,0.334048,0.0375254,-0.0302223,0.315391,0.0485125,-0.0426125,0.298959,0.00275497,-0.0116002,0.33707,0.00165208,-0.0408165,0.318864,0.000266468,-0.0572642,0.299332,-0.0150891,-0.00956231,0.342892,-0.0231644,-0.0354293,0.323447,-0.0285466,-0.045198,0.30623,-0.0309217,0.00238316,0.350982,-0.0486666,-0.0130655,0.331513,-0.0591621,-0.0176341,0.320586,0.103573,0.0263394,0.347818,0.0624602,-0.0498414,0.282851,-0.00148894,-0.0702483,0.28104,-0.0368145,-0.0557192,0.288141,-0.0742937,-0.0198421,0.304081
0.00383253,0.0418888,0.370553,0.0155044,0.0457605,0.367394,0.0451417,0.0482436,0.344335,0.0768042,0.0416619,0.331781,0.0210102,-0.00648621,0.330347,0.0387152,-0.0245873,0.30938,0.0493173,-0.0352601,0.291549,0.00440016,-0.00995235,0.334559,0.00420586,-0.0383158,0.315021,0.00259484,-0.0539336,0.294836,-0.0130275,-0.00968971,0.341816,-0.0223705,-0.0359284,0.323469,-0.029375,-0.0468465,0.307576,-0.0290747,0.000503842,0.351685,-0.0463783,-0.0112491,0.329436,-0.0567088,-0.0142752,0.317836,0.0951,0.0334313,0.321595,0.0624706,-0.0405599,0.27408,0.000436153,-0.0661901,0.276091,-0.0392259,-0.0593914,0.291707,-0.0719498,-0.0150148,0.301301
-0.00153127,0.0413444,0.369,0.00951261,0.0470393,0.366392,0.0376283,0.0572868,0.343572,0.0691907,0.0568713,0.329182,0.0187346,0.00400997,0.319531,0.038203,-0.0117878,0.298267,0.049805,-0.0195665,0.279582,0.00279124,-0.00204791,0.323373,0.00542516,-0.0250584,0.297881,0.00501828,-0.035703,0.274633,-0.0142137,-0.0051608,0.330963,-0.0218419,-0.0270188,0.306954,-0.0284608,-0.0343173,0.28896,-0.0307653,0.00104408,0.343061,-0.0477551,-0.00798171,0.319345,-0.0582381,-0.00981198,0.307632,0.0877561,0.0528923,0.317109,0.0634699,-0.0216503,0.261829,0.00363335,-0.0432989,0.2535,-0.0379105,-0.0427666,0.270371,-0.0740668,-0.00899675,0.291662
0.00619204,0.0378976,0.356773,0.0171382,0.0436229,0.35384,0.0387625,0.0641894,0.330912,0.0595556,0.068542,0.303488,0.0202092,0.00704992,0.301062,0.0377878,-0.00758071,0.277447,0.0484038,-0.0157813,0.25836,0.00449466,0.000917528,0.305656,0.00380988,-0.0185271,0.277236,0.000775694,-0.0259484,0.252953,-0.0118062,-0.00277374,0.314437,-0.0199609,-0.0198399,0.286967,-0.0271092,-0.0233995,0.26807,-0.0268767,0.00215116,0.32884,-0.0460451,-0.0105855,0.308768,-0.0580321,-0.0134141,0.29883,0.069681,0.0679264,0.283404,0.0617252,-0.019012,0.240518,-0.00291487,-0.030609,0.231253,-0.0370843,-0.0280858,0.248454,-0.075882,-0.0119164,0.285214
0.0106027,0.0393815,0.365,0.0191765,0.0478237,0.360948,0.0314619,0.0734621,0.33629,0.0466534,0.083262,0.306682,0.0249637,0.0135138,0.306894,0.042585,0.00415155,0.280767,0.0524372,-0.000879225,0.260228,0.0121536,0.0034047,0.313167,0.0129689,-0.0154535,0.284358,0.0088977,-0.0233589,0.260382,-0.00132157,-0.0045175,0.323756,-0.003661,-0.0226204,0.295841,-0.00878851,-0.0291531,0.277083,-0.0151707,-0.00382026,0.340082,-0.0327183,-0.0211582,0.32208,-0.0447106,-0.027056,0.313604,0.0539058,0.0854135,0.285492,0.0637238,-0.000401712,0.240769,0.00380319,-0.0287843,0.239148,-0.0143543,-0.0402752,0.258333,-0.0639233,-0.030338,0.302364
-0.00264878,0.0498642,0.330291,0.00543608,0.0587386,0.326158,0.0130145,0.0628703,0.289528,0.032022,0.0625446,0.26051,0.0280405,0.0160336,0.283757,0.0409164,0.00701768,0.254884,0.043768,0.00492575,0.231824,0.0155791,0.00523112,0.28956,0.0239927,-0.0138537,0.262151,0.023028,-0.0206018,0.237504,0.00119053,-0.00273069,0.298836,0.00884208,-0.02218,0.272844,0.00685261,-0.0270574,0.253017,-0.0160236,-0.00131951,0.311504,-0.0216957,-0.026147,0.294653,-0.0292026,-0.0353781,0.284218,0.0460031,0.0620986,0.242887,0.043468,0.0119215,0.210442,0.0178242,-0.0220995,0.215666,0.000956893,-0.0313536,0.231733,-0.0437308,-0.0403266,0.267766
0.00574331,0.0473823,0.346,0.0181981,0.0498232,0.346346,0.0303852,0.0469592,0.310856,0.034919,0.0277198,0.282348,0.0284845,-0.00736674,0.31885,0.0355017,-0.00973725,0.286821,0.0376854,0.00624114,0.269963,0.0110932,-0.00886304,0.317872,0.0155003,-0.0190205,0.285258,0.0176846,-0.00321565,0.265273,-0.00755612,-0.00618756,0.319097,-0.00545323,-0.0332737,0.299749,-0.00103935,-0.0149588,0.29163,-0.0245086,0.00654329,0.322155,-0.0236448,-0.018095,0.304134,-0.018639,-0.00940441,0.291892,0.0293953,0.0122528,0.266969,0.0423474,0.0263798,0.261078,0.018932,0.0125665,0.249285,0.00131344,0.00669891,0.286004,-0.0112958,0.00991326,0.282995
0.00423279,0.0493825,0.34,0.0166875,0.0518234,0.340346,0.0288747,0.0489594,0.304856,0.0334085,0.02972,0.276348,0.026974,-0.00536654,0.31285,0.0339912,-0.00773705,0.280821,0.0361749,0.00824134,0.263963,0.00958272,-0.00686283,0.311872,0.0141384,-0.0125149,0.278203,0.0131896,0.0128907,0.275447,-0.00906664,-0.00418736,0.313097,-0.00696375,-0.0312735,0.293749,-0.00254987,-0.0129586,0.28563,-0.0260192,0.00854349,0.316155,-0.019817,-0.00351914,0.288795,-0.0163475,-0.000803876,0.273595,0.0278848,0.014253,0.260969,0.0408368,0.02838,0.255078,0.010908,0.0348584,0.279744,-0.000197077,0.00869911,0.280004,-0.0116089,0.0103229,0.254622
0.00705465,0.0479716,0.34,0.0185989,0.0531561,0.338976,0.0407211,0.0431116,0.310235,0.0494182,0.016192,0.290158,0.0408734,-0.00418238,0.320303,0.0448647,-0.00856467,0.287967,0.0370612,0.0132004,0.291072,0.0242877,-0.00967438,0.320939,0.0287194,-0.0199443,0.288363,0.0217579,0.00372746,0.281646,0.00559154,-0.0110628,0.323171,0.010916,-0.0287853,0.295423,0.0103684,-0.00831105,0.294264,-0.0137323,-0.00210929,0.32546,-0.00742575,-0.0164693,0.299258,-0.00251727,-0.00142504,0.2994,0.0361812,-0.000309814,0.282495,0.032185,0.0294332,0.30587,0.0145795,0.0250336,0.282523,0.00748657,0.0137269,0.297767,0.00220039,0.0179077,0.309899
-0.00593881,0.0447893,0.322517,0.00194385,0.0545407,0.320524,0.0128695,0.0495968,0.284852,0.0347821,0.0440848,0.258529,0.0443929,0.0130331,0.295871,0.0579672,0.00836717,0.266296,0.042866,0.019592,0.252504,0.0321057,0.000784963,0.29803,0.0434193,-0.0116662,0.267976,0.0271177,0.00364342,0.255574,0.0163544,-0.00872199,0.30227,0.0282172,-0.0206868,0.273486,0.0199016,-0.00939708,0.258512,-0.00446317,-0.00922477,0.307289,0.00668695,-0.0297135,0.28758,0.00560596,-0.0295705,0.271792,0.0517997,0.0452552,0.243857,0.0267246,0.0345429,0.247795,0.0114537,0.017872,0.24793,0.0061663,0.00550934,0.248745,0.00041757,-0.02409,0.250596
-0.00849755,0.0480184,0.317471,-0.0011627,0.0580907,0.315032,0.0153447,0.0590812,0.281227,0.0405574,0.0564587,0.257544,0.0433157,0.0179663,0.291703,0.061378,0.00857677,0.26589,0.061504,0.0099933,0.242604,0.0317181,0.00517359,0.294441,0.0486053,-0.0110885,0.269209,0.0488581,-0.0126969,0.243689,0.016526,-0.00498663,0.299177,0.0308021,-0.0230012,0.275009,0.0285144,-0.0215309,0.254676,-0.00420509,-0.00640295,0.304376,0.0037161,-0.0290379,0.285469,0.00278945,-0.0350281,0.27085,0.0571564,0.0519259,0.243047,0.0572356,0.0193393,0.222587,0.0411837,-0.00779588,0.223114,0.0210109,-0.0172008,0.233911,-0.00205091,-0.0387906,0.249202
-0.0239028,0.0451497,0.32,-0.0175543,0.0558078,0.317298,0.0100125,0.0695547,0.295679,0.041016,0.0831372,0.288082,0.0345054,0.0199024,0.30576,0.0608153,0.0121535,0.287636,0.0773983,0.00609846,0.272384,0.0242598,0.00600855,0.308524,0.0452195,-0.0151678,0.291246,0.0558808,-0.0269011,0.271181,0.00986364,-0.00557146,0.312411,0.0307973,-0.0287396,0.300689,0.0401757,-0.0403482,0.286613,-0.0110942,-0.00926531,0.314848,-0.00204258,-0.0381248,0.310635,-0.000333038,-0.0533801,0.306788,0.0597882,0.0954846,0.2869,0.0937048,0.00527567,0.256903,0.0634985,-0.0362719,0.252197,0.0486328,-0.0547247,0.271512,-0.000849923,-0.0745254,0.299116
-0.0202302,0.0418091,0.325,-0.0138817,0.0524672,0.322298,0.0136851,0.0662141,0.300679,0.0446886,0.0797966,0.293082,0.038178,0.0165618,0.31076,0.0644879,0.00881294,0.292636,0.0810709,0.00275786,0.277384,0.0279324,0.00266796,0.313524,0.0488921,-0.0185084,0.296246,0.0595534,-0.0302417,0.276181,0.0135362,-0.00891206,0.317411,0.032964,-0.0340156,0.307175,0.0420209,-0.04724,0.294372,-0.00742164,-0.0126059,0.319848,0.00163002,-0.0414654,0.315635,0.00333956,-0.0567207,0.311788,0.0634608,0.092144,0.2919,0.0973774,0.00193507,0.261903,0.0671711,-0.0396125,0.257197,0.050899,-0.0641037,0.282412,0.00282268,-0.077866,0.304116
-0.0192301,0.0412074,0.331,-0.0118312,0.0514979,0.330251,0.0190462,0.0649995,0.313501,0.0516549,0.0765578,0.310951,0.0384118,0.0126176,0.320428,0.066032,0.00456581,0.304521,0.0838067,-0.00126482,0.290581,0.026906,-0.000545651,0.32044,0.0491261,-0.025427,0.31187,0.0624934,-0.0387691,0.294629,0.0113297,-0.0111741,0.321373,0.03104,-0.0363659,0.311924,0.0419181,-0.0500208,0.301152,-0.00998564,-0.0132662,0.321062,-0.00171849,-0.0420896,0.315281,-0.000306226,-0.0567032,0.309374,0.0713012,0.0872797,0.313257,0.101724,-0.00186404,0.276985,0.0737423,-0.0504303,0.279017,0.0523329,-0.0673269,0.291238,-0.0011376,-0.0754004,0.296885
-0.0127357,0.0311317,0.341,-0.00557926,0.041567,0.339956,0.0248308,0.0553872,0.322621,0.0571445,0.0676167,0.319509,0.0454417,0.00361909,0.330503,0.0734642,-0.00296682,0.314626,0.0916295,-0.00800902,0.300883,0.0342381,-0.00979599,0.330913,0.0569383,-0.0343542,0.322675,0.0704479,-0.0477688,0.305602,0.0189159,-0.0207488,0.332226,0.0391062,-0.045693,0.323141,0.0501932,-0.0593338,0.312565,-0.00234837,-0.0233259,0.332165,0.00651775,-0.0520765,0.326934,0.00820754,-0.0667811,0.321334,0.0765626,0.0788257,0.321391,0.110002,-0.00812911,0.287895,0.0818165,-0.059515,0.290142,0.0609076,-0.0766155,0.302932,0.00768734,-0.0857627,0.309265
-0.00917569,0.0308725,0.356522,-0.00298148,0.0408729,0.351745,0.0302824,0.0495978,0.336458,0.0635661,0.0593359,0.335574,0.0477701,0.00265397,0.341941,0.0732446,-0.00583698,0.322975,0.0870405,-0.0121426,0.30525,0.0376728,-0.0104609,0.34757,0.0600059,-0.0358829,0.34115,0.0710431,-0.052773,0.325439,0.0235411,-0.0210401,0.354266,0.0407417,-0.0455215,0.339529,0.0459855,-0.057198,0.323497,0.00281051,-0.0239239,0.358821,0.0107959,-0.0531462,0.354967,0.0116205,-0.0683903,0.350799,0.0854876,0.064328,0.336457,0.0967331,-0.0123124,0.284945,0.0801636,-0.0676934,0.311281,0.0493529,-0.0710433,0.306084,0.00938162,-0.0888816,0.34178
-0.00619149,0.024766,0.373,2.72E-06,0.0347664,0.368223,0.0309969,0.0369239,0.346986,0.0647863,0.0392752,0.339492,0.0507543,-0.00345253,0.358419,0.0797034,-0.0168546,0.350477,0.0991591,-0.0277063,0.34355,0.040657,-0.0165674,0.364048,0.0629901,-0.0419894,0.357628,0.0740273,-0.0588795,0.341917,0.0265253,-0.0271466,0.370744,0.0437259,-0.051628,0.356007,0.0489697,-0.0633045,0.339975,0.00579471,-0.0300304,0.375299,0.0137801,-0.0592527,0.371445,0.0146047,-0.0744968,0.367277,0.0862214,0.0340275,0.335104,0.119485,-0.0338334,0.336095,0.0831478,-0.0737999,0.327759,0.0523371,-0.0771498,0.322562,0.0123658,-0.0949881,0.358258
-0.00327834,0.0311442,0.395,0.00380493,0.0406502,0.390454,0.0349775,0.0404786,0.369371,0.0688805,0.039968,0.362039,0.0510082,-0.00172282,0.380018,0.0796277,-0.0177816,0.378074,0.099002,-0.0305272,0.375535,0.0397561,-0.0140005,0.385338,0.0614383,-0.0383492,0.374234,0.0752954,-0.0553816,0.361126,0.0247055,-0.0234161,0.391763,0.0421796,-0.047301,0.376382,0.0488477,-0.05942,0.361233,0.00377733,-0.024537,0.396187,0.0128695,-0.0533198,0.391557,0.0142312,-0.0683584,0.386821,0.0897866,0.0329254,0.357614,0.119768,-0.0386995,0.372666,0.087466,-0.0707235,0.350047,0.0555398,-0.0752297,0.346689,0.0127053,-0.0885314,0.376973
0.00331983,0.0248987,0.4,0.0105661,0.0346337,0.396269,0.0456974,0.043175,0.385823,0.0801673,0.0462816,0.388189,0.0595066,-0.00651016,0.389595,0.0885516,-0.0219021,0.390057,0.10837,-0.0341748,0.389124,0.048104,-0.0191205,0.393671,0.0711795,-0.0438351,0.387115,0.0871012,-0.0615224,0.377756,0.0327516,-0.0289718,0.398541,0.0521179,-0.0522024,0.38448,0.0604302,-0.0639125,0.369831,0.0115377,-0.0306266,0.401,0.0216876,-0.05912,0.396797,0.0240713,-0.0743128,0.393064,0.10191,0.0405486,0.388986,0.129497,-0.0418397,0.388059,0.100752,-0.0772866,0.369307,0.0687971,-0.0793215,0.355731,0.0246009,-0.0955423,0.385629
0.0117937,0.0320115,0.406,0.0200234,0.0403806,0.40116,0.056611,0.0451151,0.393729,0.0906797,0.0475317,0.399805,0.0667594,-0.00280327,0.410294,0.0961925,-0.0174183,0.409383,0.113972,-0.0288433,0.399503,0.0541914,-0.0137511,0.41557,0.0778843,-0.0384843,0.419201,0.0946326,-0.0574967,0.415742,0.0377862,-0.0217014,0.420482,0.0572085,-0.0481748,0.414622,0.0664629,-0.0632102,0.404176,0.0163688,-0.0220382,0.420467,0.0260906,-0.0509531,0.419064,0.0284299,-0.0662969,0.415975,0.111774,0.0414141,0.404687,0.129791,-0.0347518,0.384634,0.109071,-0.0744699,0.41263,0.0754761,-0.0817187,0.395096,0.0291082,-0.0873482,0.408061
0.0140429,0.0368626,0.423,0.0222726,0.0452317,0.41816,0.0588602,0.0499662,0.410729,0.0929289,0.0523828,0.416805,0.0690086,0.00204783,0.427294,0.09677,-0.0154725,0.425538,0.11528,-0.0292867,0.422249,0.0564406,-0.00889997,0.43257,0.0780989,-0.0355935,0.430416,0.0928356,-0.0552221,0.423241,0.0400354,-0.0168503,0.437482,0.0604177,-0.0430602,0.434319,0.068152,-0.0564695,0.420858,0.018618,-0.0171871,0.437467,0.0283398,-0.046102,0.436064,0.0306791,-0.0614458,0.432975,0.114024,0.0462652,0.421687,0.134455,-0.0383713,0.414764,0.105629,-0.0727459,0.417284,0.073205,-0.0711031,0.40453,0.0313574,-0.0824971,0.425061
0.0140429,0.0368626,0.423,0.0222726,0.0452317,0.41816,0.0588602,0.0499662,0.410729,0.0929289,0.0523828,0.416805,0.0690086,0.00204783,0.427294,0.0971781,-0.0148319,0.428807,0.116241,-0.0282806,0.428873,0.0564406,-0.00889997,0.43257,0.0775194,-0.0360306,0.434995,0.0911738,-0.0562742,0.4274,0.0400354,-0.0168503,0.437482,0.0604695,-0.0431329,0.435464,0.0704685,-0.0586019,0.426433,0.018618,-0.0171871,0.437467,0.0283398,-0.046102,0.436064,0.0306791,-0.0614458,0.432975,0.114024,0.0462652,0.421687,0.136847,-0.0372783,0.428062,0.101039,-0.073306,0.416498,0.0797033,-0.0771366,0.417633,0.0313574,-0.0824971,0.425061
0.0140429,0.0368626,0.423,0.0222726,0.0452317,0.41816,0.0588602,0.0499662,0.410729,0.0929289,0.0523828,0.416805,0.0690086,0.00204783,0.427294,0.100768,-0.00545343,0.423319,0.105051,-0.0107682,0.40101,0.0564406,-0.00889997,0.43257,0.0773988,-0.0352978,0.439654,0.0925447,-0.0558905,0.438958,0.0400354,-0.0168503,0.437482,0.0604695,-0.0431329,0.435464,0.0704685,-0.0586019,0.426433,0.018618,-0.0171871,0.437467,0.0315993,-0.0442808,0.442942,0.0356988,-0.0595347,0.443919,0.114024,0.0462652,0.421687,0.097616,-0.00996677,0.379789,0.105586,-0.0742179,0.438425,0.0797033,-0.0771366,0.417633,0.0381314,-0.0809763,0.437548
0.00896355,0.0394396,0.432,0.0171932,0.0478087,0.42716,0.0537809,0.0525432,0.419729,0.0878495,0.0549598,0.425805,0.0639292,0.00462482,0.436294,0.0956888,-0.00287643,0.432319,0.0999712,-0.00819118,0.41001,0.0513612,-0.00632297,0.44157,0.0775804,-0.0250838,0.453689,0.0971633,-0.0415275,0.453449,0.034956,-0.0142733,0.446482,0.0569073,-0.0389206,0.44168,0.0680678,-0.0535338,0.432585,0.0135387,-0.0146101,0.446467,0.02652,-0.0417039,0.451942,0.0306194,-0.0569577,0.452919,0.108944,0.0488422,0.430687,0.0925366,-0.00738977,0.388789,0.113769,-0.0565515,0.451264,0.0796385,-0.0716579,0.42596,0.033052,-0.0783993,0.446548
0.00703805,0.0387093,0.424,0.0152677,0.0470784,0.41916,0.0518554,0.0518129,0.411729,0.085924,0.0542295,0.417805,0.0620037,0.00389453,0.428294,0.0921483,-0.00878131,0.431666,0.112886,-0.0193791,0.433037,0.0494357,-0.00705327,0.43357,0.0736187,-0.0311842,0.437946,0.0911584,-0.0497415,0.436558,0.0330305,-0.0150036,0.438482,0.0549818,-0.0396509,0.43368,0.0661423,-0.0542641,0.424585,0.0116132,-0.0153404,0.438467,0.0219747,-0.0439193,0.441372,0.0237575,-0.0560405,0.431355,0.107019,0.0481119,0.422687,0.13457,-0.0253655,0.433511,0.106491,-0.0662062,0.436282,0.077713,-0.0723881,0.41796,0.0231266,-0.0654042,0.410906
0.00352732,0.0335096,0.425,0.0111911,0.0432089,0.422104,0.0452439,0.0549005,0.41115,0.078941,0.0628001,0.413501,0.0590022,0.000945356,0.414331,0.0894552,-0.011063,0.411306,0.110337,-0.0208489,0.407777,0.047085,-0.0115049,0.417267,0.0718099,-0.0349824,0.412394,0.0893328,-0.0517105,0.404205,0.0312832,-0.0211201,0.42105,0.0529452,-0.0425374,0.407469,0.0633662,-0.0535082,0.393617,0.00996024,-0.0222149,0.422767,0.0236629,-0.0492502,0.419041,0.0280321,-0.0640253,0.415428,0.101373,0.0611941,0.414186,0.132031,-0.0259291,0.404647,0.104739,-0.0668353,0.397871,0.0744585,-0.0685342,0.38107,0.0314573,-0.0850002,0.408041
